id,sales
0,11.83159132509134
1,14.972877895856058
2,13.91441202620807
3,15.624787831941056
4,16.4978973771511
5,17.22760956712363
6,19.454347530639097
7,11.829941507920763
8,13.7354118338629
9,13.447942106760417
10,15.342296615152351
11,15.837263469503434
12,17.41874448776627
13,19.641962249707483
14,11.5819483942491
15,13.904515934138539
16,14.398414571549187
17,14.649493102891244
18,16.30458183596737
19,17.2673061746366
20,19.91258780789969
21,11.675920353541777
22,13.394670660571686
23,14.316857339264494
24,16.02336893900645
25,15.527966999197893
26,16.835076460587004
27,17.482650043524345
28,11.242906333341837
29,14.298252037637258
30,14.117105353311464
31,16.948693275034152
32,18.32085135545597
33,20.786374208486148
34,21.364470271344675
35,13.035924637132295
36,15.063015588866733
37,15.864797044521447
38,17.457577116470016
39,17.745755773939702
40,18.077361832579587
41,21.01888354347415
42,12.631766338244088
43,15.35534622244287
44,16.42842221131315
45,16.93643276056089
46,18.23468683537399
47,18.79187565764783
48,21.2998362508135
49,13.656245079640584
50,15.553642739988858
51,15.225835806301818
52,16.414027066838564
53,18.741861091966502
54,18.684898079257298
55,21.468904094964568
56,13.269641674592618
57,15.456187522571915
58,16.03385614613804
59,18.629703760867727
60,20.931883621163074
61,20.593763470944193
62,24.140938176558905
63,15.922230105836373
64,18.704815523642786
65,19.09844957865759
66,18.49883483418656
67,20.32344404661837
68,22.11231921022792
69,22.954684308973818
70,15.627658232007475
71,19.11204481625317
72,18.931773027605814
73,20.164977594038188
74,19.997959345949457
75,23.229257125651515
76,23.52181118161877
77,15.707154614772113
78,18.44188673384922
79,17.162301825709843
80,19.76332809064453
81,21.084083323430782
82,22.067215242019248
83,22.69314544073335
84,15.417604449952206
85,18.272926967013152
86,17.258706680255333
87,19.199311499291372
88,20.16324961828652
89,22.064485799100563
900,32.199593369091055
901,41.17434821580766
902,37.821052875798216
903,40.982852825676716
904,43.54517779544443
905,47.52965617881032
906,50.90442251312199
907,31.67066389156563
908,39.19531500418599
909,38.454964393365216
910,41.08627219751328
911,42.37301578943424
912,45.21328458329446
913,50.2535004710711
914,33.38123554166886
915,39.99016934388148
916,37.60780644587565
917,43.312630534446086
918,45.013843906124315
919,48.04217241896734
920,50.05250295700838
921,32.63389772639745
922,39.43117941286614
923,38.889798841475724
924,40.072468430478864
925,43.319981263975315
926,46.64794663317922
927,48.50763952943143
928,31.015985895758586
929,38.8533609182493
930,37.993118869456616
931,44.27647239726287
932,47.77927725891383
933,51.31674557494677
934,50.697245804643906
935,34.762211223396164
936,42.88928967743688
937,42.640217538345794
938,44.932246896943035
939,47.28029345478393
940,53.37719993069484
941,54.05267638833345
942,35.14303873302344
943,44.00987185055365
944,41.06278200567144
945,47.22205495673388
946,46.0516113308313
947,51.39760752440229
948,54.67249855021419
949,36.34380124343385
950,41.98846255696057
951,42.71736284800283
952,47.62051962658712
953,45.485373456611775
954,51.475405207214465
955,51.70011231282202
956,36.023383549908715
957,43.2335863828995
958,43.72231413012835
959,55.35896364113979
960,57.708509905750894
961,61.573502935714515
962,71.03802954408947
963,42.48032273046754
964,52.00065146545914
965,50.93650126058219
966,50.668695351618496
967,58.27561057407274
968,62.41482108514098
969,63.38394018221087
970,43.08504173959542
971,49.58452498967156
972,51.22341433423278
973,52.566829396106144
974,58.32175390746575
975,61.56686312580136
976,63.022902762283486
977,41.029760514409965
978,51.105333175038005
979,48.48087847709099
980,56.283988652386356
981,57.970550069365906
982,59.79491259817178
983,68.09552264643749
984,42.096578597045095
985,51.24477488285036
986,49.687846319964876
987,54.13789072248733
988,61.13793949245358
989,61.88469128947446
1800,20.187454862885804
1801,24.277108082149745
1802,23.902922363591955
1803,24.872169826562725
1804,26.901806970268503
1805,29.673611173884268
1806,33.18153293941799
1807,21.281511044474332
1808,23.941363140413415
1809,24.61076845527908
1810,27.345507269979613
1811,26.800726480788434
1812,28.255168582740247
1813,29.51199062656682
1814,20.18394619870239
1815,24.230006124371325
1816,24.790426860859654
1817,25.694809474486853
1818,25.9121502511322
1819,27.99347226601152
1820,31.089109338873993
1821,20.073168862655283
1822,24.568433365643795
1823,23.01407673316332
1824,25.14262433976668
1825,26.51682144806425
1826,27.76425327214471
1827,29.638366727307396
1828,20.00496269907007
1829,23.379923009393256
1830,22.39083424836212
1831,29.80487030484254
1832,30.763763723265498
1833,32.47115522608928
1834,34.711027962033576
1835,22.98462860261553
1836,25.77634002443284
1837,26.134317669477948
1838,29.592968929208556
1839,30.790684840531544
1840,31.053619226886866
1841,32.77586096562062
1842,21.58862414498441
1843,26.157876848312913
1844,26.432335814668615
1845,29.491243188029507
1846,31.093121667293083
1847,32.45896847303312
1848,33.5691740947186
1849,23.10749756489583
1850,25.80089419845788
1851,26.11065506197801
1852,26.594105901928636
1853,31.280551729638216
1854,32.82631375377409
1855,35.960301919304776
1856,22.57005580617453
1857,26.529806567788878
1858,24.902340717773043
1859,36.04412567608706
1860,35.01984002234842
1861,39.67992057967573
1862,41.31853274735512
1863,26.07812032584132
1864,31.20482972440532
1865,31.651642083100853
1866,33.360977545217764
1867,38.08072674830803
1868,39.34165016465629
1869,43.32079706674957
1870,26.026503952355174
1871,31.669443773052937
1872,31.960297985221782
1873,34.661054385524835
1874,36.80903891491074
1875,38.04035160799576
